x,y
1751.275299,1492.721107
55.82222489,3355.83787
905.9635833,1121.782307
2874.980545,1290.326379
3041.69713,539.7222064
988.6853838,2546.031293
188.367131,2762.994321
3763.967475,3677.303768
2118.888419,3090.221656
1464.73713,2416.519308
1132.693353,600.3517271
2314.744469,72.27686244
2549.377092,1690.716171
513.6591771,3537.83429
172.0400388,658.1567098
1657.69268,3383.756377
3471.60871,1100.228861
412.0943104,3130.563228
1399.097734,3009.855456
1473.776772,3783.35344
3818.225353,2261.052141
1848.053872,627.8784375
2916.0253,3831.128039
388.501856,3919.881427
3783.305582,1721.322217
2352.534643,891.0424607
518.553067,1266.239169
3356.911983,2438.742889
854.8996726,3756.055239
981.7502674,3308.327038
381.9584973,2129.312184
1513.610006,1852.136226
2349.793302,2735.569855
3931.211796,1006.859154
853.9585136,1679.93252
2521.429218,3224.329512
3747.169609,3088.342632
608.6427206,848.0374437
2265.251786,3948.998937
391.4788579,129.1653203
2797.82767,2128.362763
3316.247355,1595.134685
1583.743785,1112.673616
3515.032409,694.6443766
3369.104324,2871.11884
1191.701673,1451.011066
3231.546209,3341.814692
804.2667047,62.74334919
2118.096215,1835.438348
3044.181606,124.7342703
